6
40
NUM=20
13.260182,20.934291,1.250000,-2.500000
NUM=40
27.601671,0.822077,1.266075
24.341265,0.591959,-1.377137
28.599788,0.804499,1.186183
27.685929,0.804646,1.186850
24.116500,0.615255,-1.320107
27.875042,0.817079,1.243395
24.268595,0.591702,-1.377762
27.065548,0.810273,1.212465
27.428130,0.812715,1.223569
27.761258,0.815426,1.235891
24.068501,0.595277,-1.369061
24.358700,0.609551,-1.334138
23.865570,0.603257,-1.349571
24.259642,0.612833,-1.326070
28.070854,0.811877,1.219762
24.406749,0.602803,-1.350682
24.166674,0.612712,-1.326369
24.246726,0.589535,-1.383030
28.049445,0.837585,1.336234
24.120539,0.603567,-1.348812
27.603947,0.794373,1.139993
24.069368,0.603127,-1.349889
28.337357,0.816768,1.241985
27.433888,0.806904,1.197137
28.741030,0.814517,1.231762
24.361921,0.607142,-1.340052
27.853887,0.845236,1.370730
27.358933,0.796941,1.151717
24.419607,0.596686,-1.365625
24.470121,0.604491,-1.346549
27.841406,0.825326,1.280797
27.558302,0.832731,1.314307
24.279321,0.596093,-1.367072
24.278947,0.614875,-1.321043
28.390563,0.807281,1.198854
28.700571,0.811632,1.218646
27.849187,0.803985,1.183841
24.159226,0.598091,-1.362197
24.145725,0.613726,-1.323872
24.423291,0.594642,-1.370607
2
20.287352,19.135612,4.013843,-2.459686
13.744367,19.967380,1.250000,-2.500000
NUM=40
23.516809,0.647211,-1.240716
28.761861,0.868159,2.154867
28.667373,0.909248,2.324972
23.864892,0.634244,-1.273089
28.394429,0.859859,2.120053
28.539067,0.896412,2.272242
28.778960,0.857721,2.111064
23.601951,0.644032,-1.248671
28.058132,0.880470,2.206230
23.785055,0.628304,-1.287847
28.511616,0.871579,2.169169
28.932527,0.860539,2.122912
23.805563,0.632939,-1.276334
28.482576,0.893260,2.259234
23.839281,0.647916,-1.238952
28.684618,0.901052,2.291345
23.578720,0.642484,-1.252542
29.106392,0.867958,2.154025
23.908453,0.642376,-1.252812
23.787821,0.645196,-1.245762
23.591546,0.640309,-1.257974
29.153027,0.887818,2.236725
23.593188,0.639724,-1.259433
23.776827,0.631629,-1.279592
29.347692,0.870107,2.163015
28.865880,0.874916,2.183100
28.400012,0.875344,2.184882
24.023010,0.648442,-1.237632
23.571861,0.654212,-1.223151
28.610027,0.876793,2.190922
27.411479,0.878481,2.197954
23.882016,0.652231,-1.228127
28.355914,0.886559,2.231510
23.450260,0.649125,-1.235921
27.636597,0.871972,2.170811
23.396186,0.646477,-1.242554
28.277032,0.897359,2.276145
24.085634,0.647361,-1.240340
23.829983,0.649596,-1.234740
23.811496,0.640142,-1.258392
2
21.987868,18.204446,4.349205,-1.801500
14.234813,18.991968,1.250000,-2.500000
NUM=40
23.180264,0.687534,-1.138741
23.192415,0.686721,-1.140817
23.027735,0.679091,-1.160251
29.684152,0.949134,3.081065
23.068284,0.677686,-1.163823
30.070522,0.943701,3.061682
29.030353,0.939253,3.045747
23.131935,0.688205,-1.137030
30.210311,0.942077,3.055870
23.148133,0.676296,-1.167355
23.301211,0.669663,-1.184175
29.491614,0.937643,3.039963
23.387326,0.672735,-1.176392
29.177363,0.908066,2.932337
22.939778,0.683930,-1.147935
29.616144,0.932718,3.022224
23.475118,0.684052,-1.147623
29.229617,0.961384,3.124433
23.552836,0.683699,-1.148523
29.137064,0.928076,3.005437
29.155848,0.942905,3.058834
29.777340,0.934554,3.028847
29.676149,0.932146,3.020158
30.150010,0.950012,3.084189
23.243434,0.672162,-1.177844
23.392789,0.695843,-1.117493
22.945796,0.680713,-1.156127
22.957668,0.684112,-1.147471
29.106830,0.915461,2.959490
23.191896,0.696330,-1.116246
29.281676,0.927067,3.001780
30.053796,0.928276,3.006161
29.404966,0.950498,3.085916
23.196177,0.684214,-1.147210
23.090653,0.694853,-1.120030
30.074092,0.932013,3.019678
23.059905,0.678933,-1.160655
28.826146,0.939020,3.044912
29.536909,0.927333,3.002745
23.059815,0.687086,-1.139885
2
23.781021,17.510743,4.577476,-1.098955
14.630679,17.974841,1.250000,-2.500000
NUM=40
22.679990,0.714771,-1.068803
30.406704,0.975255,3.677916
30.752825,0.953032,3.611715
22.454289,0.733625,-1.019923
31.130853,1.000345,3.750474
22.754518,0.719073,-1.057683
22.730971,0.711132,-1.078195
30.929378,0.966466,3.651948
22.893232,0.737796,-1.009060
22.828361,0.720862,-1.053053
23.053722,0.724393,-1.043903
31.197231,0.961486,3.637110
30.887257,0.955226,3.618329
30.261231,0.999153,3.747080
30.750606,0.992801,3.728904
30.839876,0.958039,3.626786
22.773792,0.712190,-1.075466
31.377310,0.985191,3.706928
30.623821,1.009786,3.777167
31.508825,0.976526,3.681646
30.306182,0.988966,3.717856
30.898639,0.974582,3.675935
31.187390,1.001823,3.754675
22.647087,0.736662,-1.012014
30.194052,0.997470,3.742278
22.999494,0.725505,-1.041019
30.964826,0.975934,3.679911
22.932033,0.722886,-1.047810
22.989624,0.726431,-1.038618
30.391907,1.000917,3.752101
22.762752,0.743013,-0.995446
22.597068,0.736476,-1.012498
22.655045,0.734235,-1.018333
22.892183,0.723201,-1.046994
22.951990,0.736848,-1.011530
22.537561,0.720742,-1.053363
31.167518,0.999492,3.748046
22.508379,0.728336,-1.033672
22.831547,0.714901,-1.068468
31.122253,0.965079,3.647823
2
25.644017,17.131945,4.693034,-0.369350
15.120936,17.028043,1.250000,-2.500000
NUM=40
22.672624,0.772030,-0.919252
22.581493,0.768870,-0.927588
22.557248,0.769492,-0.925946
32.147914,0.984653,4.113980
22.226778,0.777298,-0.905333
22.006669,0.771440,-0.920808
32.592796,1.012972,4.177123
32.025722,1.003991,4.157458
22.243900,0.781444,-0.894362
32.406658,0.993945,4.135064
32.580260,1.023403,4.199540
22.524744,0.760124,-0.950612
32.290939,1.035640,4.225254
22.539082,0.782287,-0.892128
22.562863,0.768327,-0.929019
22.596336,0.775510,-0.910060
22.271363,0.767722,-0.930613
32.623523,1.030053,4.213594
31.776909,1.017848,4.187659
22.401347,0.767776,-0.930472
32.287054,0.997103,4.142149
22.182170,0.766026,-0.935081
22.329437,0.785025,-0.884874
32.279806,1.019559,4.191333
22.282594,0.779255,-0.900155
22.150323,0.764848,-0.938185
32.510608,0.993419,4.133881
22.473947,0.785392,-0.883901
22.373101,0.786143,-0.881908
22.167757,0.770789,-0.922527
32.046438,1.039805,4.233864
33.010031,1.002490,4.154139
32.599998,1.026240,4.205559
32.377436,1.044350,4.243173
31.510388,1.023481,4.199706
33.163475,1.022454,4.197520
31.774795,1.011938,4.174876
32.022786,1.020324,4.192970
22.340684,0.762960,-0.943154
31.957825,1.030821,4.215203
2
27.463177,16.992596,4.693034,0.369350
15.625375,16.013237,1.250000,-2.500000
NUM=40
21.974680,0.811340,-0.814805
21.985961,0.816240,-0.801694
21.924269,0.829254,-0.766780
22.372266,0.817496,-0.798330
22.074972,0.807356,-0.825452
34.037168,1.036759,4.499486
33.610425,1.060384,4.530926
34.276828,1.070265,4.543325
33.376728,1.044489,4.510050
34.242076,1.037773,4.500887
21.793810,0.813136,-0.810001
22.282739,0.813544,-0.808909
22.144102,0.815481,-0.803726
33.449446,1.034288,4.496052
34.378779,1.046465,4.512707
21.999777,0.831444,-0.760893
21.844543,0.815251,-0.804343
34.195802,1.056425,4.525832
22.269492,0.814800,-0.805550
21.925725,0.830463,-0.763531
33.805321,1.056122,4.525440
22.417115,0.819574,-0.792763
21.836400,0.827175,-0.772368
33.692942,1.047059,4.513503
34.217953,1.042292,4.507075
21.966991,0.816129,-0.801992
21.862659,0.830241,-0.764127
22.120942,0.828787,-0.768037
33.869060,1.041913,4.506559
21.677300,0.821597,-0.787338
33.990770,1.063371,4.534721
34.515474,1.061173,4.531932
22.256316,0.813282,-0.809612
33.554443,1.036116,4.498594
33.458180,1.047758,4.514436
33.816652,1.026979,4.485735
33.711789,1.045452,4.511347
33.709163,1.032812,4.493987
22.189586,0.812994,-0.810381
34.033279,1.022377,4.479116
2
29.325501,16.995686,4.577476,1.098955
16.107233,15.051787,1.250000,-2.500000
NUM=40
21.396867,0.867171,-0.664339
35.882944,1.058052,4.673666
35.397473,1.037944,4.661387
35.763166,1.063282,4.676551
22.113999,0.867445,-0.663595
36.279387,1.072376,4.681262
35.417364,1.080161,4.684987
35.530771,1.079291,4.684585
21.384203,0.867647,-0.663047
21.923516,0.868117,-0.661770
36.264609,1.075782,4.682927
21.758362,0.855743,-0.695320
35.696954,1.065300,4.677630
21.921722,0.864021,-0.672887
21.685642,0.856290,-0.693842
36.359973,1.061449,4.675555
36.040686,1.081979,4.685817
21.837098,0.860889,-0.681380
36.088194,1.053055,4.670791
21.827681,0.857756,-0.689870
22.082023,0.867837,-0.662531
35.723660,1.053683,4.671159
21.794651,0.852613,-0.703792
21.492029,0.870068,-0.656470
21.945903,0.861804,-0.678899
21.650954,0.864445,-0.671738
21.856216,0.870393,-0.655586
35.391873,1.053106,4.670821
35.984642,1.087137,4.688084
21.785135,0.862838,-0.676096
36.349617,1.070316,4.680229
35.677526,1.062988,4.676393
35.102175,1.045379,4.666147
35.766887,1.042984,4.664642
35.851009,1.048546,4.668097
35.853670,1.077563,4.683776
21.833881,0.882774,-0.621897
21.671168,0.878029,-0.634820
21.886524,0.877644,-0.635868
21.792173,0.853461,-0.701497
2
31.308028,17.398640,4.349205,1.801500
16.582562,14.122449,1.250000,-2.500000
NUM=40
21.481225,0.925023,-0.506248
21.479075,0.926378,-0.502521
37.875472,1.080973,4.699087
37.151266,1.063677,4.703263
21.646871,0.931847,-0.487478
38.389628,1.064588,4.703078
37.822974,1.088675,4.696775
38.037036,1.067273,4.702511
21.578435,0.933703,-0.482369
38.615116,1.059256,4.704105
38.055904,1.057290,4.704449
21.637939,0.921211,-0.516721
37.614537,1.058194,4.704293
21.430728,0.904340,-0.562991
37.543352,1.054569,4.704896
21.498487,0.912787,-0.539843
37.548691,1.090727,4.696112
21.675101,0.912529,-0.540552
37.901412,1.055600,4.704731
21.540067,0.918308,-0.524694
21.584182,0.909697,-0.548315
21.631062,0.903357,-0.565680
21.241202,0.919264,-0.522069
21.779481,0.917566,-0.526730
21.345531,0.907343,-0.554766
37.958276,1.066137,4.702755
37.458531,1.060379,4.703900
37.437049,1.067086,4.702551
38.458504,1.071383,4.701576
21.817864,0.910662,-0.545670
21.670923,0.921637,-0.515553
21.339859,0.917948,-0.525682
38.064239,1.053594,4.705048
21.473831,0.898862,-0.577979
36.773231,1.073503,4.701063
37.798025,1.077923,4.699926
21.557954,0.912029,-0.541923
21.319379,0.915283,-0.532996
38.339930,1.064239,4.703149
37.992321,1.069655,4.701979
2
33.142308,18.260109,4.013843,2.459686
17.081355,13.115226,1.250000,-2.500000
NUM=40
21.205083,0.973587,-0.372207
39.184237,1.055365,4.621556
39.569498,1.081809,4.596259
21.206137,0.963890,-0.399052
20.988667,0.971512,-0.377954
40.225572,1.051794,4.624725
21.278205,0.980092,-0.354180
21.304826,0.970210,-0.381560
21.488817,0.971514,-0.377948
40.557494,1.061071,4.616370
39.528137,1.074096,4.603970
39.655636,1.068492,4.609401
21.637908,0.962742,-0.402229
21.240649,0.963486,-0.400169
38.935098,1.062086,4.615432
39.333217,1.043907,4.631515
21.463389,0.965508,-0.394574
38.891809,1.066093,4.611682
39.373497,1.041276,4.633716
40.153815,1.078108,4.599993
21.295081,0.950853,-0.435083
39.049570,1.078788,4.599312
21.248248,0.953017,-0.429108
40.083925,1.069208,4.608715
38.814818,1.066628,4.611176
40.419118,1.073922,4.604141
39.662862,1.081356,4.596719
21.406448,0.971949,-0.376744
21.518898,0.960704,-0.407863
21.686066,0.964202,-0.398190
21.394852,0.975487,-0.366942
40.087517,1.061614,4.615869
21.197417,0.960844,-0.407476
39.857990,1.071381,4.606619
39.341115,1.081643,4.596428
21.165375,0.972223,-0.375985
39.365654,1.044318,4.631169
21.101931,0.970993,-0.379392
21.458068,0.975640,-0.366518
21.057957,0.970461,-0.380865
2
34.655601,19.164058,3.579646,3.057306
17.552851,12.095295,1.250000,-2.500000
NUM=40
21.446407,1.019558,-0.244510
21.369209,1.027743,-0.221713
41.532526,1.045798,4.439723
42.142286,1.052221,4.429578
21.024641,1.025615,-0.227642
21.060055,1.027897,-0.221284
41.159018,1.036806,4.453618
41.526762,1.073330,4.394952
41.683154,1.058251,4.419888
42.386380,1.051582,4.430596
40.789860,1.057021,4.421877
20.935031,1.024779,-0.229971
21.438130,1.026112,-0.226256
40.905587,1.062532,4.412911
41.726027,1.080250,4.383174
21.104181,1.007062,-0.279285
41.002658,1.068558,4.402953
42.153655,1.061808,4.414096
40.846877,1.050828,4.431795
41.626241,1.037212,4.452997
21.362807,1.015177,-0.256705
21.189471,1.014317,-0.259099
21.209572,1.036037,-0.198595
41.125916,1.067201,4.405208
20.970703,1.021431,-0.239295
21.159494,1.021042,-0.240378
21.418658,1.010620,-0.269386
21.036202,1.010186,-0.270595
41.720154,1.063243,4.411743
21.106929,1.004581,-0.286184
41.222311,1.032091,4.460759
21.062289,1.030730,-0.213390
41.948359,1.049275,4.434253
41.066087,1.065981,4.407231
21.007648,1.028447,-0.219751
21.022928,1.007142,-0.279061
41.092581,1.045202,4.440655
21.125786,1.019298,-0.245233
21.477177,1.021839,-0.238158
41.323370,1.072784,4.395872
2
36.086124,20.384487,3.057306,3.579646
18.043682,11.082915,1.250000,-2.500000
NUM=40
42.848216,1.042695,4.147144
21.173406,1.077978,-0.081524
42.673971,1.034794,4.164615
21.034227,1.076626,-0.085300
42.927786,1.018017,4.200847
43.949313,1.037668,4.158290
43.417725,1.029193,4.176842
21.187485,1.078127,-0.081107
42.872710,1.034175,4.165973
21.118875,1.076414,-0.085894
21.177574,1.061289,-0.128137
42.874638,1.025775,4.184238
20.771149,1.076185,-0.086532
42.359848,1.043001,4.146463
21.179959,1.088622,-0.051781
43.872039,1.035660,4.162713
20.910057,1.067439,-0.110964
43.567113,1.040685,4.151613
43.184046,1.053479,4.122880
21.433028,1.067101,-0.111908
43.062614,1.039855,4.153454
21.469848,1.069732,-0.104559
43.662447,1.052420,4.125283
21.026564,1.072662,-0.096374
43.540283,1.036650,4.160534
20.825986,1.067520,-0.110737
21.088121,1.076729,-0.085014
42.780510,1.030860,4.173217
42.527353,1.052363,4.125413
43.713540,1.041099,4.150695
20.883908,1.071465,-0.099718
20.911969,1.079091,-0.078413
43.445029,1.039944,4.153256
21.211321,1.084549,-0.063164
20.802474,1.078631,-0.079698
21.133646,1.076453,-0.085785
43.176619,1.059965,4.108057
20.848459,1.072970,-0.095515
21.345377,1.071372,-0.099979
43.830268,1.053989,4.121721
2
37.269109,21.869965,2.459686,4.013843
18.533907,10.035112,1.250000,-2.500000
NUM=40
45.035332,1.026222,3.794033
45.448677,1.024613,3.798511
20.975812,1.131422,0.067840
21.232145,1.139269,0.089764
43.937223,1.025701,3.795484
20.735761,1.133420,0.073421
21.312777,1.132832,0.071778
20.926424,1.116575,0.026346
44.592025,1.030710,3.781488
44.875791,1.019393,3.812975
43.877933,1.023471,3.801684
44.725753,1.036413,3.765434
44.436489,1.012627,3.831568
20.974253,1.138112,0.086531
20.706648,1.131019,0.066714
21.000051,1.124747,0.049187
44.789217,1.020759,3.809200
21.303548,1.122261,0.042237
21.246830,1.136972,0.083347
44.491449,1.001258,3.862412
44.017653,1.026297,3.793822
44.556567,1.011480,3.834701
21.200848,1.137714,0.085419
45.364760,1.035553,3.767863
45.049058,1.036268,3.765845
21.157537,1.137740,0.085491
45.421538,1.024805,3.797979
44.881328,1.022570,3.804185
45.543986,1.015179,3.824576
20.876699,1.132602,0.071137
20.929094,1.133499,0.073641
21.053959,1.131612,0.068370
21.223851,1.116731,0.026784
21.230713,1.129555,0.062623
45.088747,1.009491,3.840126
44.955325,1.017322,3.818685
20.873680,1.138116,0.086543
44.776930,1.034858,3.769825
21.001788,1.130320,0.064759
21.176826,1.120497,0.037308
2
38.231552,23.336907,1.801500,4.349205
19.050407,8.969753,1.250000,-2.500000
NUM=40
46.930968,0.992429,3.422528
20.980179,1.190451,0.232568
21.471679,1.175776,0.191668
46.808664,0.993207,3.420012
46.669975,0.996708,3.408667
45.362714,1.005721,3.379264
20.800474,1.192344,0.237840
21.022786,1.190922,0.233880
21.127820,1.189219,0.229136
21.396076,1.183152,0.212232
46.552184,0.983353,3.451724
46.111120,0.985579,3.444590
20.897235,1.183315,0.212685
46.019800,0.982049,3.455895
45.884629,1.002877,3.388571
45.914513,0.999268,3.400343
45.870009,1.012987,3.355363
46.189057,0.978681,3.466639
20.824033,1.184439,0.215818
45.728889,0.998458,3.402979
21.145688,1.194628,0.244200
45.512595,1.001762,3.392213
45.651573,0.995503,3.412575
21.239460,1.198677,0.255472
21.305888,1.174139,0.187104
21.201039,1.182251,0.209719
47.158145,0.991851,3.424395
21.385941,1.188983,0.228478
21.206943,1.187182,0.223460
46.126131,1.000164,3.397426
20.872140,1.190625,0.233054
21.251577,1.183825,0.214107
21.424292,1.176843,0.194643
46.596090,0.987099,3.439707
21.116806,1.176191,0.192826
21.261389,1.197723,0.252817
47.031417,0.992516,3.422247
20.954807,1.182357,0.210015
46.584678,1.014213,3.351312
46.167318,1.001753,3.392242
2
38.805003,25.148516,1.098955,4.577476
19.598705,7.934159,1.250000,-2.500000
NUM=20
11.625730,1.153952,3.245811
11.068219,1.136915,3.286067
10.724719,1.044164,3.488196
11.379930,1.158428,3.235079
10.871530,1.073972,3.426428
11.020879,1.106479,3.355598
11.107374,1.130416,3.301172
11.684172,1.137199,3.285404
11.804462,1.104667,3.359640
11.865670,1.069628,3.435621
10.964661,1.095358,3.380233
10.782459,1.074702,3.424876
11.126919,1.125399,3.312737
11.645205,1.115425,3.335481
11.619679,1.083066,3.406975
11.759925,1.137787,3.284028
10.948630,1.059150,3.457526
11.078622,1.111955,3.343316
11.245700,1.065871,3.443519
11.780453,1.156425,3.239890
1
10.107968,5.048751,2.000000,3.500000
NUM=20
12.881965,1.062931,3.539021
13.000151,1.066445,3.531683
12.430412,1.023289,3.618741
13.076726,1.056915,3.551480
12.805387,1.056108,3.553140
12.308636,1.048435,3.568823
12.712468,1.078300,3.506612
11.774748,1.042324,3.581163
13.092647,1.108491,3.440540
13.356432,1.051110,3.563379
12.898306,1.015770,3.633223
13.117197,1.005990,3.651753
11.968265,1.053300,3.558905
13.472682,1.029693,3.606244
12.207566,0.987539,3.685759
13.593653,1.036401,3.592995
12.139707,1.063517,3.537800
13.076747,1.088628,3.484364
12.824995,1.003785,3.655883
12.531103,1.033924,3.597905
1
11.039781,6.394718,2.080000,3.540000
NUM=20
14.131437,0.927121,3.876274
14.174583,0.923779,3.881490
14.494043,1.031277,3.692314
14.063023,1.019510,3.715144
14.468229,1.027911,3.698899
13.827938,0.955017,3.831049
14.682913,0.990372,3.769453
13.536161,0.966528,3.811516
14.426744,1.026819,3.701024
14.936524,1.002833,3.746616
14.723322,0.950559,3.838478
14.150414,0.971619,3.802716
13.732902,0.990207,3.769752
14.587707,0.956048,3.829321
14.459654,0.985333,3.778522
14.925934,1.006671,3.739465
13.713850,1.030361,3.694111
14.542930,1.051000,3.652905
14.857352,1.004661,3.743217
14.735679,0.947713,3.843179
1
11.983785,7.892228,2.160000,3.580000
NUM=20
15.716698,0.973173,3.888651
16.626838,0.932792,3.955409
16.108919,0.941645,3.941322
15.540708,0.897154,4.008972
16.529234,0.970892,3.892592
14.996788,0.937668,3.947689
14.865060,0.947836,3.931287
16.377897,0.974452,3.886433
15.700908,0.892407,4.015724
15.562529,0.926334,3.965490
15.454212,0.900214,4.004571
15.060032,0.955995,3.917831
16.505846,0.919282,3.976310
16.562711,0.965381,3.902031
16.705784,0.948096,3.930862
15.678540,0.969391,3.895174
15.347728,0.930667,3.958745
16.291651,0.963169,3.905786
16.579712,0.967527,3.898369
15.731817,0.935368,3.951342
1
12.859619,9.337531,2.240000,3.620000
NUM=20
17.484114,0.855762,4.151419
16.446849,0.910538,4.077169
17.641279,0.954669,4.008442
17.908303,0.873498,4.128731
17.554392,0.916666,4.068098
17.659040,0.949864,4.016305
18.134797,0.881888,4.117545
16.858299,0.895125,4.099308
17.621451,0.918068,4.066000
18.223918,0.921415,4.060962
17.102928,0.913117,4.073369
17.236602,0.882672,4.116484
17.109414,0.884288,4.114292
17.051301,0.905140,4.085034
17.642140,0.875247,4.126423
17.797070,0.886486,4.111292
17.440161,0.924426,4.056391
18.202111,0.916861,4.067806
17.629626,0.959317,4.000745
17.679783,0.869979,4.133335
1
13.771168,10.821221,2.320000,3.660000
NUM=20
18.550642,0.889054,4.195085
18.777951,0.871948,4.217745
19.270295,0.837891,4.259179
19.283619,0.886156,4.199011
19.331056,0.926883,4.140626
18.365655,0.880711,4.206291
19.206662,0.911128,4.164032
19.501654,0.864166,4.227646
19.974597,0.865505,4.225961
19.106407,0.879177,4.208320
19.503313,0.840822,4.255807
20.044245,0.863509,4.228470
19.354343,0.898446,4.182122
19.175610,0.872002,4.217676
19.806364,0.869413,4.220998
18.958243,0.851462,4.243258
19.418130,0.833954,4.263651
19.476067,0.894637,4.187424
19.674219,0.868767,4.221823
18.596514,0.872775,4.216678
1
14.771233,12.365322,2.400000,3.700000
NUM=20
21.948448,0.850440,4.330996
20.319786,0.838068,4.345200
21.289058,0.861811,4.317356
21.977090,0.846444,4.335656
21.363639,0.832624,4.351240
20.811353,0.815791,4.369099
20.736121,0.834732,4.348917
20.955135,0.843476,4.339073
20.592806,0.869063,4.308365
20.137102,0.846396,4.335712
21.340153,0.828930,4.355265
20.169536,0.854579,4.326096
20.317930,0.852915,4.328075
21.350924,0.844192,4.338253
21.301357,0.850369,4.331079
20.746093,0.889301,4.282078
20.765630,0.861122,4.318198
20.704282,0.860135,4.319401
20.758591,0.859404,4.320290
21.908286,0.844369,4.338049
1
15.744014,13.854876,2.480000,3.740000
NUM=20
23.147846,0.811641,4.458877
22.419018,0.807022,4.463356
22.988709,0.866626,4.398280
22.087570,0.820758,4.449758
22.663281,0.784032,4.484232
22.385780,0.816662,4.453900
22.771383,0.785708,4.482789
23.045162,0.839949,4.429353
22.694954,0.829968,4.440168
22.909514,0.839966,4.429334
23.681976,0.823637,4.446800
22.947848,0.791013,4.478143
22.350170,0.823468,4.446975
22.621895,0.820393,4.450129
22.549775,0.839026,4.430371
22.204189,0.854262,4.413072
22.429422,0.794323,4.475179
22.789213,0.877706,4.384453
22.029565,0.832700,4.437252
22.745957,0.814055,4.456498
1
16.628757,15.402747,2.560000,3.780000
NUM=20
24.317913,0.798392,4.556683
24.852341,0.829568,4.526612
24.578497,0.796964,4.557954
24.854277,0.831993,4.524088
23.576225,0.807395,4.548453
24.017431,0.795692,4.559079
24.270269,0.833553,4.522450
24.214697,0.773680,4.577373
24.118620,0.808859,4.547079
24.258811,0.837345,4.518423
25.039696,0.800937,4.554393
24.065719,0.799501,4.555689
24.221866,0.778878,4.573253
24.099093,0.780787,4.571709
24.008917,0.811637,4.544447
25.220917,0.811681,4.544405
24.881842,0.832924,4.523112
24.913375,0.786192,4.567246
24.827561,0.821179,4.535137
24.716872,0.806069,4.549688
1
17.661244,16.905774,2.640000,3.820000
NUM=20
27.112596,0.790806,4.648335
27.298322,0.791522,4.647739
27.058454,0.793660,4.645944
26.350026,0.775419,4.660575
25.953776,0.778219,4.658430
26.159199,0.803595,4.637325
25.685463,0.786531,4.651846
26.244839,0.757360,4.673533
26.789079,0.770049,4.664587
26.210151,0.771215,4.663728
26.501897,0.769038,4.665327
25.910371,0.810045,4.631483
26.571250,0.777301,4.659137
26.283597,0.825262,4.616940
26.028317,0.813803,4.627992
26.501450,0.823133,4.619039
26.260382,0.760847,4.671149
26.511308,0.782297,4.655240
26.490498,0.793254,4.646286
26.685380,0.793062,4.646448
1
18.739975,18.631319,2.720000,3.860000
NUM=20
27.810473,0.785658,4.737413
28.730715,0.773656,4.746422
28.488621,0.750849,4.761656
28.140961,0.786808,4.736514
28.565924,0.752434,4.760677
28.309930,0.785826,4.737282
28.141882,0.770333,4.748795
28.266709,0.742435,4.766651
28.812471,0.786928,4.736420
28.498388,0.745915,4.764626
28.021439,0.795555,4.729471
27.835365,0.768707,4.749938
27.890867,0.777886,4.743325
28.623324,0.779019,4.742481
27.387530,0.773069,4.746845
28.131659,0.764431,4.752881
28.877619,0.787681,4.735827
28.740007,0.796390,4.728779
28.657304,0.787183,4.736220
27.820302,0.777553,4.743572
1
19.779196,20.218141,2.800000,3.900000
NUM=20
29.797374,0.760964,4.839341
30.589466,0.756307,4.842230
30.618336,0.767061,4.835401
29.525804,0.754516,4.843312
30.328168,0.738800,4.852148
30.569956,0.763211,4.837910
30.264483,0.733713,4.854751
29.743321,0.760717,4.839497
29.557695,0.768703,4.834309
30.133644,0.788826,4.819871
29.936417,0.786136,4.821914
30.122695,0.772937,4.831433
29.989159,0.762858,4.838137
30.398929,0.785682,4.822256
30.255388,0.761738,4.838851
29.523847,0.755750,4.842568
29.174398,0.766671,4.835658
29.518859,0.774898,4.830073
29.634815,0.770310,4.833228
29.896971,0.786804,4.821410
1
20.776937,21.607248,2.880000,3.940000
NUM=20
31.707739,0.775140,4.914461
32.105716,0.773594,4.915493
32.611689,0.770313,4.917642
31.795171,0.768903,4.918550
32.256483,0.757789,4.925361
31.900780,0.769759,4.918000
31.714804,0.782428,4.909442
32.340237,0.756036,4.926380
31.574176,0.775140,4.914461
32.437310,0.753243,4.927972
32.160815,0.760505,4.923753
32.254991,0.740776,4.934609
31.821232,0.789401,4.904394
32.330733,0.743814,4.933062
31.723396,0.780904,4.910513
32.403908,0.755668,4.926592
32.422082,0.770195,4.917719
32.177886,0.734904,4.937470
31.885028,0.777309,4.912995
31.395572,0.752016,4.928659
1
22.178617,23.133556,2.960000,3.980000
NUM=20
34.009561,0.772750,5.000539
34.004302,0.779181,4.996386
33.074412,0.761628,5.007234
33.751157,0.771564,5.001282
34.385020,0.778168,4.997053
33.235456,0.766806,5.004194
33.601666,0.736964,5.019870
34.562708,0.744932,5.016121
33.308927,0.747634,5.014777
33.300511,0.752248,5.012399
33.325759,0.758977,5.008739
33.289762,0.752347,5.012347
34.470851,0.775014,4.999100
33.326042,0.748980,5.014095
33.889229,0.774561,4.999390
33.384441,0.748578,5.014299
33.597772,0.747797,5.014695
34.091405,0.779236,4.996349
33.878251,0.783563,4.993437
33.982139,0.728971,5.023310
1
23.243764,24.427969,3.040000,4.020000
NUM=20
35.254685,0.760660,5.091914
35.777434,0.780543,5.080194
35.408467,0.757860,5.093403
36.213338,0.763648,5.090282
35.060727,0.747195,5.098709
35.840665,0.737304,5.103111
35.568967,0.773154,5.084784
36.133484,0.767320,5.088213
35.692543,0.769469,5.086970
34.847658,0.748994,5.097855
35.561010,0.777906,5.081864
36.086665,0.734616,5.104221
35.879315,0.764955,5.089553
36.036072,0.738914,5.102428
35.389127,0.773389,5.084643
35.362006,0.758281,5.093182
35.495382,0.770896,5.086132
35.767997,0.724788,5.107966
34.878490,0.758226,5.093211
36.180718,0.754133,5.095323
1
24.488630,25.863658,3.120000,4.060000
NUM=20
37.707111,0.745476,5.183166
37.894353,0.770140,5.170988
37.413603,0.742499,5.184423
38.008618,0.750349,5.181010
37.894240,0.752852,5.179854
37.844421,0.759523,5.176617
38.287908,0.752273,5.180124
38.001961,0.731363,5.188717
38.127585,0.763789,5.174425
36.944102,0.757193,5.177774
37.449523,0.759556,5.176600
37.145424,0.755723,5.178489
38.010807,0.732213,5.188411
37.482890,0.746742,5.182618
37.493365,0.752442,5.180046
37.201372,0.747791,5.182157
37.745050,0.726079,5.190529
37.364390,0.756368,5.178177
38.247117,0.762346,5.175177
38.386593,0.763328,5.174667
1
25.757228,27.570397,3.200000,4.100000
NUM=20
39.745452,0.730698,5.272132
39.664342,0.765504,5.257791
39.624614,0.738271,5.269555
