NUM=300
47.390076,4.390897,0.002939
47.498141,4.393878,-0.179531
47.373456,4.391662,-0.269841
47.791447,4.392437,-0.300020
47.253595,4.392077,-0.006065
47.508396,4.390292,-0.173972
47.446783,4.389428,-0.193657
47.518434,4.385198,-0.099389
47.560062,4.391661,-0.184760
47.520325,-0.320638,-0.301485
47.237719,-0.318060,0.109734
47.230370,-0.325727,-0.072303
47.459252,-0.324857,-0.135495
47.484360,-0.325075,-0.039272
47.379252,-0.324576,-0.034425
47.605306,-0.323388,-0.239053
47.479795,-0.322007,-0.190288
47.295367,-0.322583,0.161001
21.002833,3.930741,0.294507
21.291695,3.922750,-0.262994
21.112762,3.932328,-0.128346
21.157425,3.913050,-0.042491
21.537697,3.928144,-0.461721
21.196862,3.930384,-0.048190
21.229712,3.929431,-0.051825
21.316475,3.931570,-0.130700
21.409915,3.933240,-0.323650
47.472407,0.318529,-0.133778
47.628275,0.326321,-0.229090
47.349830,0.315088,-0.034295
47.429114,0.316036,0.044921
47.457184,0.319753,-0.367836
47.325053,0.325755,0.220032
47.408284,0.324229,0.145488
47.562954,0.321189,-0.287275
47.709448,0.322044,-0.493913
21.203142,2.354306,0.160857
21.268886,2.356731,0.003560
21.314323,2.360121,-0.323179
21.250022,2.354973,-0.168574
21.204363,2.356032,0.005403
21.457156,2.353580,-0.180003
21.270609,2.356138,-0.122562
21.334109,2.351493,-0.268772
21.330510,2.349503,-0.258754
63.512473,-0.783089,0.042609
63.364281,-0.782667,0.107583
63.481720,-0.785358,-0.053099
63.686587,-0.783934,-0.368958
63.585797,-0.786021,0.052904
63.754912,-0.784174,-0.313677
63.744560,-0.784416,-0.087755
63.671549,-0.785855,-0.325666
63.608560,-0.786274,-0.109267
47.472639,4.392097,-0.079756
47.294735,4.394517,0.164353
47.584178,4.385539,-0.424810
47.559345,4.393159,-0.244153
47.439204,4.389989,0.113893
47.522026,4.386169,-0.153794
47.462631,4.391750,-0.185876
47.492305,4.389356,-0.147671
47.443282,4.391019,-0.289214
47.253382,-0.321061,-0.030156
47.391184,-0.320012,-0.270911
47.341854,-0.320924,0.071962
47.714807,-0.324210,-0.442385
47.308291,-0.324734,0.030971
47.483189,-0.322276,-0.035190
47.627925,-0.320632,-0.327953
47.514648,-0.319778,-0.307738
47.284483,-0.321517,0.138198
21.171997,3.937908,-0.135506
21.369368,3.936790,-0.338940
21.335603,3.931970,-0.094722
21.466148,3.919034,-0.322945
21.296578,3.934564,-0.117437
21.258601,3.936806,-0.128955
21.278560,3.928987,-0.172128
21.086968,3.923160,0.143503
21.273917,3.934769,-0.052042
47.477312,0.324290,-0.226001
47.391010,0.319595,-0.171505
47.389088,0.320431,0.113559
47.565150,0.320712,-0.279420
47.404527,0.322812,-0.005646
47.425892,0.323011,-0.046717
47.321179,0.317493,-0.033503
47.455659,0.321526,-0.227182
47.477660,0.319575,-0.265105
21.249928,2.356830,0.067294
21.183582,2.353845,0.065007
21.163625,2.362559,0.191087
21.055414,2.356739,0.072171
20.887260,2.347808,0.319257
21.242734,2.354255,0.115949
21.179912,2.349878,-0.120023
21.301737,2.357845,-0.117591
21.154422,2.358940,0.068201
63.724826,-0.787214,-0.102875
63.643575,-0.785354,-0.125050
63.751831,-0.784972,-0.302868
63.802475,-0.783518,-0.442299
63.761547,-0.783374,-0.338286
63.556840,-0.782964,0.173462
63.609670,-0.785639,-0.161160
63.800777,-0.784042,-0.312780
63.472131,-0.785109,-0.032637
47.403347,4.391066,-0.159784
47.274395,4.384904,0.006903
47.346129,4.391365,-0.072910
47.435931,4.393060,-0.322743
47.457854,4.392490,0.048653
47.144738,4.391369,0.172033
47.342820,4.388167,0.145667
47.541328,4.391948,-0.313150
47.541237,4.389510,-0.524725
47.598347,-0.323856,-0.236955
47.248242,-0.322089,0.208983
47.453156,-0.321745,-0.248330
47.187625,-0.324727,-0.092964
47.390955,-0.321289,-0.206767
47.359375,-0.324875,0.041914
47.467110,-0.319287,-0.054133
47.709234,-0.324751,-0.212252
47.574974,-0.324526,-0.182197
21.243964,3.927505,-0.030717
21.343011,3.929825,-0.032465
21.111998,3.927056,0.013509
21.366901,3.931494,-0.199977
21.350373,3.934075,-0.152565
21.138160,3.917119,0.184685
21.444369,3.922259,-0.149644
21.148169,3.939238,0.073461
21.070595,3.926536,0.033731
47.617477,0.327370,-0.261500
47.253061,0.322130,0.079024
47.484925,0.329408,-0.138125
47.380928,0.318946,0.132255
47.622983,0.323984,-0.380823
47.396837,0.322552,-0.164433
47.455752,0.323247,-0.406142
47.398784,0.324597,-0.065711
47.053505,0.323856,0.378814
21.263352,2.366504,-0.000430
21.324966,2.355531,-0.200144
21.035614,2.363337,0.324721
21.246032,2.356910,-0.057440
21.256973,2.365845,-0.135881
21.140431,2.340773,0.045927
21.215327,2.355614,0.261113
21.100868,2.362515,0.070625
21.052186,2.357792,0.178629
63.639113,-0.787583,-0.030595
63.712857,-0.786759,-0.120414
63.653724,-0.783429,-0.172929
63.547465,-0.788289,-0.237680
63.737367,-0.786357,-0.211665
63.549743,-0.785624,0.031028
63.701335,-0.787477,-0.142615
63.614492,-0.786721,-0.158282
63.470952,-0.787239,-0.120543
47.290538,4.390668,0.022329
47.115003,4.393369,0.197546
47.483271,4.393832,0.002521
47.368355,4.391682,-0.114120
47.465727,4.388673,0.079177
47.454808,4.394839,-0.102254
47.396811,4.389892,0.094977
47.304142,4.392616,0.047404
47.462008,4.394496,-0.487104
47.390255,-0.322349,0.058107
47.497597,-0.312557,-0.202906
47.676819,-0.317008,-0.360645
47.695480,-0.322832,-0.349091
47.522219,-0.320557,-0.057071
47.282288,-0.328317,-0.069028
47.486787,-0.325890,-0.035601
47.634083,-0.313698,-0.297915
47.498107,-0.320587,-0.092687
21.261696,3.930708,-0.086468
21.214823,3.938210,0.032934
21.100876,3.935605,0.225055
21.343058,3.924236,-0.082916
20.890612,3.929613,0.183672
21.253808,3.923703,-0.236746
21.081930,3.927685,0.091639
21.116135,3.927077,0.308794
20.970644,3.934742,0.125755
47.543477,0.324901,-0.318696
47.372108,0.319213,-0.146439
47.338277,0.322376,-0.058600
47.521145,0.323423,-0.224657
47.376185,0.324890,-0.154356
47.539699,0.321213,-0.092014
47.474195,0.321048,-0.012755
47.613575,0.323041,-0.473359
47.266297,0.320546,0.197073
21.198198,2.366567,-0.144287
21.099483,2.366777,0.257745
21.222085,2.355614,0.032546
21.173490,2.351917,0.001374
21.256238,2.357641,-0.069331
21.153109,2.353862,-0.066414
21.197558,2.354282,-0.051817
21.269419,2.361008,-0.024640
20.929443,2.361927,0.174128
NUM=336
63.955927,-0.783893,-0.499394
63.900489,-0.788161,-0.294152
63.845438,-0.789269,-0.349833
63.825514,-0.783995,-0.489183
63.680216,-0.782908,-0.277342
63.658605,-0.785157,-0.013120
63.547986,-0.784328,-0.083895
63.396699,-0.782371,0.138953
47.186199,4.388313,-0.117353
47.478050,4.391553,-0.111708
47.448405,4.393228,-0.221231
47.370386,4.391347,-0.141543
47.356833,4.389822,0.015776
47.782977,4.388274,-0.222802
47.357181,4.390351,0.121791
47.515957,4.392594,-0.259971
47.611364,-0.320624,-0.234089
47.329837,-0.323911,0.196528
47.502125,-0.321539,-0.369585
47.428935,-0.319109,-0.082860
47.391396,-0.322002,-0.032276
47.733712,-0.324204,-0.291322
47.601755,-0.321937,-0.398147
47.206235,-0.319768,0.107282
21.290959,3.922199,-0.112895
21.049286,3.922551,0.122504
21.234253,3.923850,-0.044534
21.293350,3.934308,-0.051361
21.090563,3.925647,0.201448
21.082199,3.918332,-0.174448
21.348709,3.926593,-0.231429
21.285328,3.929071,-0.234650
47.516498,0.323202,-0.107994
47.329089,0.322330,0.127498
47.481810,0.318397,-0.121406
47.481260,0.320687,-0.069996
47.443735,0.319359,0.015608
47.644895,0.321173,-0.644044
47.393598,0.320623,0.051351
47.233299,0.322434,0.294977
21.086318,2.365965,0.023634
21.133689,2.362185,0.094217
21.128684,2.363950,-0.032495
21.236550,2.350696,-0.336941
21.147584,2.354996,0.240332
21.361478,2.367789,-0.328591
21.057529,2.348363,0.056356
21.244310,2.360797,-0.160912
63.676601,0.782800,-0.292645
63.628016,0.786636,-0.187362
63.641992,0.783804,-0.171754
63.528971,0.785785,-0.203329
63.562131,0.787330,-0.116195
63.542841,0.787859,-0.018050
63.604411,0.787549,-0.317819
63.604470,0.785448,-0.258354
63.483177,-0.782546,-0.054524
63.624553,-0.787520,-0.059546
63.688201,-0.783586,-0.173765
63.737290,-0.781289,-0.139859
63.776887,-0.786522,-0.347886
63.581363,-0.784385,-0.081272
63.585713,-0.785031,-0.061644
63.670157,-0.781002,-0.406830
47.431773,4.394550,-0.281382
47.326945,4.390806,-0.165776
47.576787,4.388899,-0.242237
47.541103,4.389759,-0.076163
47.568334,4.393771,-0.210497
47.566474,4.390974,-0.237339
47.285101,4.388896,-0.259426
47.258754,4.387567,0.194377
47.249633,-0.322007,0.185491
47.287522,-0.319213,0.124885
47.637998,-0.323265,-0.488463
47.344664,-0.319902,-0.015239
47.492119,-0.322909,-0.157868
47.312437,-0.321125,-0.026685
47.479445,-0.322072,-0.115097
47.590349,-0.319869,-0.168910
21.170628,3.922801,-0.104880
21.217675,3.920534,0.132537
21.135933,3.928175,0.070851
21.213189,3.924629,-0.052952
21.067856,3.920201,-0.002949
21.000005,3.927236,0.448187
21.236175,3.929061,-0.087286
21.201986,3.919968,-0.277584
47.526151,0.321395,-0.211464
47.344255,0.321588,0.002416
47.511210,0.322912,-0.003688
47.586343,0.320906,-0.391392
47.472441,0.320374,-0.158265
47.303460,0.323742,-0.052843
47.313101,0.328645,0.003391
47.421532,0.319845,-0.179426
21.344487,2.367583,-0.051910
21.144294,2.348053,-0.245078
21.208799,2.346014,0.159836
21.377084,2.371831,-0.140282
21.240294,2.356083,-0.102822
21.208703,2.347164,-0.064032
21.298991,2.365291,-0.051802
21.091112,2.348889,-0.043839
63.497824,0.784941,-0.092261
63.732003,0.786067,-0.357446
63.789833,0.784914,-0.366880
63.888586,0.783531,-0.462631
63.695406,0.785940,-0.104921
63.793775,0.787005,-0.432087
63.567107,0.785658,-0.099812
63.825817,0.789826,-0.297457
63.781103,-0.784644,-0.229705
63.807234,-0.780388,-0.258333
63.731415,-0.785767,-0.234932
63.414107,-0.783532,-0.044167
63.618246,-0.783758,-0.295572
63.544839,-0.785992,-0.163998
63.627024,-0.784095,-0.144512
63.485068,-0.782716,0.110540
47.601290,4.395302,-0.075190
47.345662,4.394604,-0.170275
47.408856,4.395129,-0.051255
47.422771,4.395007,-0.119383
47.434256,4.388859,-0.181477
47.403543,4.392277,-0.137272
47.315825,4.389950,0.172172
47.422378,4.387322,-0.043060
47.675851,-0.324760,-0.287845
47.399186,-0.322086,-0.200625
47.374029,-0.323076,0.083075
47.532816,-0.324647,-0.315397
47.483433,-0.320755,-0.066512
47.235188,-0.319650,0.271178
47.488060,-0.318802,-0.107364
47.480757,-0.322773,-0.168884
21.140032,3.919062,0.094819
21.342622,3.931194,-0.166921
21.373016,3.919869,-0.384186
21.186190,3.925668,0.174162
21.458380,3.922427,-0.248248
21.258538,3.931306,0.108843
21.190003,3.930281,0.148296
21.309714,3.928904,-0.199290
47.556766,0.325494,-0.475654
47.520517,0.320605,-0.161210
47.525292,0.320204,-0.238396
47.544137,0.320597,-0.176083
47.454738,0.320291,-0.109748
47.561967,0.322949,-0.246045
47.304819,0.324523,-0.080731
47.534490,0.316878,-0.082691
21.159485,2.350201,0.179153
21.333683,2.345329,0.089228
21.220542,2.357526,0.028981
21.205539,2.348529,0.062641
21.216884,2.355571,-0.157201
21.113734,2.370414,0.295097
21.260918,2.356691,-0.002694
21.373492,2.355878,-0.176460
63.755493,0.783566,-0.128891
63.704361,0.787176,-0.100929
63.740847,0.785280,-0.135527
63.793884,0.784206,-0.472929
63.691008,0.784001,-0.132856
63.753746,0.785196,-0.306764
63.747091,0.785743,-0.179905
63.786334,0.786260,-0.190006
63.516059,-0.787707,-0.113607
63.571716,-0.786349,-0.103468
63.492846,-0.783655,-0.034519
63.674375,-0.785843,-0.030883
63.729927,-0.786070,-0.450166
63.613581,-0.782390,-0.206774
63.588580,-0.783844,-0.091851
63.684683,-0.782168,-0.247846
47.583783,4.395971,-0.369220
47.518595,4.389893,-0.403364
47.502406,4.390188,-0.470083
47.496854,4.388935,-0.129683
47.393837,4.391568,-0.100483
47.658457,4.394787,-0.451367
47.705839,4.393179,-0.475399
47.588772,4.395195,-0.395126
47.358182,-0.319222,-0.018517
47.493383,-0.323962,-0.181820
47.385641,-0.325998,0.107918
47.437708,-0.323194,-0.180617
47.407651,-0.321344,-0.149836
47.523881,-0.323589,-0.213889
47.448712,-0.321332,-0.148969
47.341440,-0.325133,-0.132524
21.246724,3.928668,-0.074230
21.276341,3.931215,-0.259633
21.228823,3.928036,-0.376067
21.199526,3.930950,-0.189006
21.375988,3.932232,-0.422521
21.244902,3.928771,0.066692
21.286709,3.929571,-0.326825
21.179999,3.919490,-0.117714
47.605273,0.327275,-0.268707
47.534841,0.321930,-0.185076
47.514805,0.323387,-0.162642
47.484604,0.327940,-0.191304
47.387961,0.325629,0.072599
47.572460,0.327590,-0.250342
47.570463,0.322460,-0.393696
47.210010,0.321181,0.274968
21.444601,2.362253,-0.426356
21.213521,2.348278,-0.098727
21.325551,2.359860,-0.249071
21.125984,2.350425,-0.076946
21.253015,2.360691,-0.076040
21.262451,2.356451,-0.015191
21.101098,2.343234,0.129166
21.107033,2.361817,0.113536
63.634376,0.785223,-0.192170
63.680708,0.784286,-0.225711
63.603463,0.782563,-0.088087
64.014924,0.784134,-0.467883
63.514601,0.784931,-0.133486
63.642544,0.786642,0.005169
63.790249,0.783437,-0.175439
63.521458,0.786871,0.078558
63.939380,-0.787087,-0.415368
63.457796,-0.782862,-0.007349
63.824834,-0.784476,-0.607898
63.612589,-0.783727,-0.173436
63.577449,-0.786444,-0.259601
63.665658,-0.787619,-0.016202
63.602488,-0.783303,-0.217762
63.802914,-0.784766,-0.172131
47.416243,4.390938,-0.080070
47.497864,4.390287,-0.028952
47.329204,4.394555,-0.065661
47.447336,4.389271,-0.308267
47.551623,4.390024,-0.139771
47.661103,4.380633,-0.062003
47.354751,4.390359,-0.205887
47.118460,4.384945,0.320294
47.152846,-0.323685,0.162252
47.298332,-0.318644,-0.016914
47.586000,-0.320641,-0.100770
47.518047,-0.322683,-0.127128
47.452325,-0.325560,0.043053
47.518023,-0.323763,-0.016013
47.253963,-0.324403,0.124074
47.409827,-0.320489,-0.050988
21.300703,3.928960,-0.167072
21.089428,3.928341,0.197210
21.096892,3.926663,0.119068
21.134900,3.930648,-0.045400
21.170907,3.930269,-0.352789
21.125771,3.932352,-0.109760
21.409547,3.921324,-0.156747
21.222581,3.922394,-0.113888
47.295385,0.321974,0.040157
47.477527,0.322963,-0.103820
47.651673,0.320565,-0.349937
47.451843,0.327821,-0.058828
47.454202,0.321916,-0.047499
47.609464,0.321456,-0.194246
47.496142,0.323553,-0.312714
47.450928,0.320948,-0.390118
21.203781,2.359784,0.319768
21.113035,2.353261,0.011511
21.308899,2.346079,-0.291755
21.079025,2.355808,-0.008932
21.269902,2.361936,0.053654
21.113075,2.353546,-0.073154
21.298395,2.358576,-0.030964
21.147878,2.360650,0.250576
63.428997,0.784173,0.311663
63.677862,0.785076,-0.448678
63.442766,0.786106,0.264372
63.814967,0.784123,-0.156256
63.917863,0.783717,-0.247894
63.794587,0.783601,-0.424800
63.694628,0.785646,-0.173439
63.598655,0.787305,-0.123498
63.605589,-0.785283,-0.162139
63.494749,-0.784004,-0.014805
63.606921,-0.783115,-0.034999
63.574532,-0.789133,0.004188
63.711051,-0.789392,-0.102218
63.614010,-0.783978,0.040017
63.639163,-0.787850,-0.110071
63.647643,-0.783274,-0.162997
47.455037,4.391266,-0.036895
47.434225,4.388116,-0.068384
47.208642,4.390295,0.205345
47.250805,4.394459,0.099847
47.466306,4.389139,-0.006989
47.559412,4.393079,-0.267464
47.429218,4.390585,-0.139788
47.371037,4.393803,-0.101961
47.493786,-0.321424,-0.434115
47.375779,-0.322683,-0.066257
47.415502,-0.318006,-0.241036
47.392344,-0.319789,-0.016680
47.325744,-0.322672,0.310980
47.676588,-0.319582,-0.207208
47.576147,-0.317835,-0.421839
47.157348,-0.321372,0.278909
21.124778,3.930993,0.045706
21.477887,3.924011,-0.525587
21.146967,3.928244,-0.066505
21.097339,3.925023,-0.018208
21.067193,3.929263,0.105988
21.193299,3.922554,0.104693
21.470426,3.920934,-0.282347
21.112376,3.930480,-0.176036
47.550644,0.321311,-0.385174
47.283355,0.324189,0.068990
47.343029,0.323403,-0.070257
47.196849,0.321787,0.147650
47.377442,0.323712,-0.106650
47.389574,0.327247,-0.023011
47.560558,0.324211,-0.353877
47.327026,0.321835,-0.239539
21.401527,2.350162,-0.234738
21.390952,2.351946,-0.335248
21.323723,2.363171,-0.070038
21.431796,2.352083,-0.539144
21.061353,2.352810,-0.166555
21.083602,2.362790,-0.041182
21.178321,2.363549,-0.135615
21.088322,2.359170,-0.183904
63.600650,0.787081,0.117332
63.724385,0.784981,-0.359376
63.809145,0.785691,-0.349707
63.634479,0.783746,-0.311296
63.807738,0.784740,-0.429317
63.593117,0.784879,0.116964
63.574443,0.784847,-0.089987
63.827230,0.786448,-0.331855
NUM=336
63.711489,-0.787880,-0.173184
63.483195,-0.785946,-0.205892
63.474591,-0.787415,0.049041
63.604096,-0.784638,-0.165701
63.626599,-0.784246,-0.151981
63.663053,-0.784705,-0.313206
63.524082,-0.787890,-0.101965
47.349472,4.385801,0.032299
47.448365,4.396759,-0.044090
47.346282,4.390227,-0.141549
47.387453,4.389930,-0.020927
47.395047,4.391380,-0.271005
47.501604,4.393080,-0.330976
47.297090,4.391949,0.152551
47.272226,-0.320303,-0.105184
47.595034,-0.321319,-0.366880
47.250837,-0.321576,-0.103890
47.319393,-0.318827,-0.215681
47.626609,-0.324003,-0.091200
47.583346,-0.323677,-0.268741
47.603837,-0.318545,-0.431830
21.161138,3.937616,0.209192
21.359403,3.932911,-0.391637
21.371831,3.926898,-0.321493
21.493404,3.921153,-0.399313
21.363668,3.923704,-0.235398
21.074205,3.929244,0.014092
21.253669,3.928335,-0.199267
47.289451,0.321368,-0.189099
47.420740,0.323288,-0.162095
47.302318,0.319739,0.015464
47.449058,0.319764,-0.015317
47.331689,0.319117,0.172835
47.346405,0.319782,0.056269
47.548581,0.324346,-0.101316
21.290171,2.350810,0.029235
21.293422,2.375763,-0.276160
21.360623,2.360139,-0.447867
21.088699,2.357498,0.210458
21.088501,2.349187,0.096988
21.201422,2.359152,0.030001
21.171939,2.364341,-0.163005
63.539613,0.785621,-0.118689
63.777133,0.788908,-0.658585
63.711744,0.783665,-0.276081
63.725631,0.787331,-0.344667
63.750358,0.784348,-0.542171
63.791320,0.786709,-0.266856
63.635336,0.783547,-0.140199
47.420010,1.892620,-0.376628
47.494017,1.896581,-0.352113
47.324841,1.892813,0.114381
47.484375,1.892584,-0.099316
47.374026,1.893468,0.079323
47.340721,1.892269,-0.021859
47.354476,1.895851,-0.160928
63.810826,-0.786544,-0.238128
63.686112,-0.786202,-0.144155
63.896528,-0.787611,-0.451574
63.695744,-0.787173,-0.371645
63.631631,-0.785263,-0.081719
63.722724,-0.786710,-0.209010
63.688567,-0.779676,-0.191280
47.477818,4.393483,-0.154753
47.505369,4.390515,-0.182082
47.550767,4.392042,0.165541
47.501911,4.394698,-0.346624
47.486402,4.387121,-0.227321
47.291364,4.385278,0.224618
47.339585,4.387394,-0.165376
47.220496,-0.322568,0.181705
47.352117,-0.319944,-0.212781
47.322069,-0.320839,-0.199900
47.468301,-0.322385,-0.191788
47.263197,-0.319293,0.205874
47.469134,-0.321446,-0.120394
47.238977,-0.315027,-0.055852
21.055783,3.932259,-0.024915
21.255777,3.919187,-0.045441
21.262494,3.932091,-0.096406
21.054571,3.914543,0.032254
21.091700,3.920329,0.169182
21.339298,3.924411,-0.395152
21.191321,3.926552,0.163618
47.464787,0.319889,-0.027284
47.534635,0.320622,-0.282256
47.620327,0.320029,-0.279361
47.302865,0.317341,-0.015988
47.506516,0.326764,-0.252629
47.336279,0.320700,-0.002933
47.493452,0.326681,-0.119139
21.275211,2.363309,-0.126501
21.153732,2.337528,-0.139410
21.214546,2.357164,-0.057959
21.250105,2.351577,-0.038016
21.209145,2.353112,-0.037810
21.162986,2.362433,-0.169912
21.182754,2.361463,0.152402
63.980895,0.785685,-0.554922
63.573729,0.782589,0.012182
63.594634,0.787325,0.119665
63.634749,0.787880,-0.356894
63.660560,0.784494,-0.160704
63.779200,0.781316,-0.322515
63.771646,0.786739,-0.332437
47.290860,1.894164,0.078312
47.455890,1.890064,-0.152235
47.399129,1.889777,-0.352495
47.383808,1.897380,0.008216
47.126728,1.891290,0.147527
47.341458,1.892657,-0.043027
47.427835,1.887325,0.074443
63.733604,-0.786767,-0.321726
63.524332,-0.785010,0.063269
63.601409,-0.781975,-0.134608
63.705867,-0.789758,-0.206489
63.620624,-0.785802,-0.156130
63.654621,-0.784194,-0.144570
63.507600,-0.780482,-0.115848
47.409998,4.389392,0.043222
47.388192,4.389944,-0.089133
47.486273,4.389664,-0.348536
47.454896,4.393089,-0.209696
47.494379,4.391694,-0.205198
47.552471,4.385431,-0.148883
47.418264,4.389099,-0.137482
47.101094,-0.328416,0.188801
47.155984,-0.322311,0.199276
47.427203,-0.320828,-0.110559
47.504801,-0.326257,-0.026982
47.321265,-0.321172,0.075064
47.512434,-0.319329,-0.164559
47.367636,-0.325789,-0.139063
21.158009,3.933495,0.037572
21.088739,3.915700,0.031216
21.170063,3.927482,0.201145
21.036476,3.931818,0.208898
21.278962,3.939056,-0.117775
21.187584,3.931071,0.048073
21.123390,3.930269,0.059280
47.292515,0.323022,0.172381
47.462461,0.320704,-0.077493
47.442132,0.322667,-0.240368
47.493961,0.323826,-0.096491
47.240506,0.318642,-0.027536
47.455144,0.318128,-0.256163
47.522129,0.328461,-0.238899
21.196093,2.350948,0.161073
21.349520,2.362794,-0.332663
21.315368,2.357605,-0.337995
21.124003,2.354982,-0.078676
21.120289,2.351416,-0.042091
20.958706,2.347598,0.139313
21.085326,2.352254,0.203335
63.626482,0.786570,-0.296806
63.606925,0.783834,-0.140300
63.646822,0.784602,-0.066910
63.765068,0.785707,-0.301099
63.511951,0.785978,-0.222420
63.687880,0.786782,-0.361683
63.827002,0.784609,-0.451112
47.326737,1.889360,0.062805
47.568286,1.893528,-0.024627
47.827408,1.890717,-0.506217
47.400395,1.890019,-0.033340
47.458965,1.898780,-0.168998
47.453902,1.891016,0.048093
47.387808,1.896480,-0.263666
63.550725,-0.783756,-0.275980
63.916448,-0.786373,-0.455691
63.565954,-0.783278,-0.087337
63.685170,-0.784334,-0.271605
63.554398,-0.789250,-0.271811
63.784032,-0.784867,-0.421648
63.801292,-0.786390,-0.388572
47.196466,4.392957,-0.072397
47.257482,4.392681,-0.192768
47.478623,4.391090,-0.314158
47.522337,4.389556,-0.236241
47.295222,4.394001,0.273027
47.270307,4.391497,-0.109488
47.444515,4.384519,-0.107521
47.332606,-0.324731,-0.014949
47.401297,-0.323181,0.039118
47.575655,-0.321742,-0.305267
47.639408,-0.325443,-0.258522
47.365217,-0.321884,-0.107729
47.364269,-0.317963,0.080640
47.359739,-0.319151,-0.179029
20.971133,3.923511,0.213251
21.157683,3.930947,0.187953
21.035454,3.919051,0.195339
21.145908,3.927824,0.039360
21.206570,3.918008,-0.041674
21.118566,3.931881,0.167064
21.095170,3.942831,-0.000491
47.491063,0.322175,-0.154016
47.451565,0.321396,0.237911
47.354126,0.324809,-0.031582
47.322846,0.321032,-0.152019
47.516070,0.321936,-0.142637
47.429613,0.319219,-0.116516
47.585409,0.325043,-0.489223
21.017669,2.348986,0.147646
21.395872,2.361452,-0.131444
21.039357,2.360998,-0.024146
21.174313,2.366359,0.104674
21.103567,2.359472,0.059559
21.076580,2.355983,0.207028
21.263002,2.352542,-0.090029
63.731982,0.784181,-0.369965
63.866645,0.783084,-0.277580
63.621232,0.784102,-0.083976
63.713558,0.788586,-0.203732
63.672688,0.788166,-0.117916
63.826982,0.787767,-0.306270
63.598584,0.784606,-0.032207
47.587299,1.887181,-0.145440
47.379488,1.894562,-0.000684
47.474545,1.894619,-0.245111
47.162912,1.893388,0.091047
47.685603,1.893248,-0.407396
47.449153,1.896444,-0.051347
47.323967,1.891841,-0.028073
63.716534,-0.783998,-0.154007
63.644985,-0.781310,-0.319720
63.511839,-0.784042,-0.129967
63.779708,-0.786424,-0.477917
63.786283,-0.786485,-0.329595
63.585229,-0.786947,-0.125410
63.731935,-0.784300,-0.318450
47.357235,4.389199,-0.055010
47.497722,4.387711,-0.271841
47.686300,4.394490,-0.528878
47.475623,4.392518,-0.197595
47.443649,4.391804,-0.113289
47.156541,4.384937,0.097958
47.307145,4.391574,0.045443
47.592796,-0.318425,-0.115442
47.192418,-0.318306,0.095170
47.335171,-0.325558,0.044844
47.666025,-0.323789,-0.410106
47.381109,-0.316501,-0.111948
47.436314,-0.323557,-0.191063
47.210774,-0.324081,0.012796
21.103111,3.925405,0.234291
21.159185,3.918714,-0.117800
21.114976,3.927412,0.076195
21.366431,3.927243,-0.075293
21.219758,3.927446,-0.110187
21.262891,3.931994,-0.326807
21.135632,3.934122,0.267644
47.183293,0.323483,0.136568
47.556714,0.322349,-0.268450
47.314620,0.319247,-0.120591
47.371504,0.323274,-0.128335
47.422610,0.322076,-0.229327
47.383058,0.322213,-0.145700
47.401515,0.325518,0.017058
21.281693,2.359431,-0.103299
21.543271,2.351929,-0.318779
21.190048,2.361175,-0.359598
21.307905,2.358938,0.076456
21.137614,2.360851,0.013998
21.293260,2.358915,-0.179542
21.195867,2.358495,-0.222686
63.783806,0.787288,-0.464819
63.754344,0.786424,-0.332976
63.607171,0.787797,0.233860
63.739796,0.785008,-0.371732
63.837952,0.786692,-0.650411
63.434037,0.782857,0.053365
63.612186,0.782947,-0.065487
47.516355,1.891047,-0.281474
47.359198,1.894359,-0.208050
47.240576,1.893139,0.051825
47.398923,1.897623,-0.250060
47.242337,1.892371,-0.129646
47.403689,1.889278,-0.034211
47.532625,1.893259,-0.398877
63.455212,-0.787336,0.083346
63.806069,-0.784562,-0.272228
63.597587,-0.786466,-0.055581
63.577056,-0.786735,-0.062065
63.753355,-0.785502,-0.500588
63.362131,-0.782382,-0.117963
63.751423,-0.785019,-0.394860
47.410937,4.391165,-0.007203
47.639853,4.391550,-0.369988
47.465001,4.385141,-0.098248
47.589789,4.391941,-0.439047
47.554496,4.391409,-0.319163
47.540964,4.394372,-0.199009
47.298236,4.393293,-0.059145
47.531737,-0.318114,-0.075745
47.476827,-0.316529,-0.180894
47.397774,-0.323303,-0.154824
47.421033,-0.316077,0.039312
47.492153,-0.322461,-0.260951
47.446313,-0.318317,-0.329844
47.373272,-0.321608,0.004644
21.131224,3.919228,0.041240
21.342419,3.928589,-0.186740
21.274208,3.927855,0.019809
21.085024,3.925093,0.085393
21.327168,3.917009,-0.232161
21.292198,3.933225,-0.145943
21.181628,3.931664,0.134020
47.538582,0.324148,-0.126950
47.437033,0.318584,-0.141392
47.462124,0.320645,-0.198263
47.467984,0.319134,-0.243433
47.499020,0.319686,-0.292860
47.590924,0.322574,-0.320889
47.223891,0.322853,-0.052658
20.972975,2.359833,0.224062
21.123098,2.351270,0.235881
21.154773,2.343011,0.119668
21.298733,2.363206,-0.011875
21.253923,2.353749,0.192825
21.029647,2.366258,0.107005
21.211029,2.363895,0.002903
63.525053,0.785761,0.078538
63.282578,0.784500,0.261886
63.532078,0.785787,-0.173310
63.711421,0.782139,-0.060031
63.530242,0.785107,0.063152
63.588601,0.780642,-0.305235
63.178273,0.787103,0.486146
